225,56,707,368,23,64,1,1,0.76923
227,56,714,366,23,64,1,1,0.78462
229,56,724,364,23,64,1,1,0.78462
231,56,734,362,23,64,1,1,0.8
233,56,744,360,23,64,1,1,0.79487
235,56,751,356,23,64,1,1,0.78205
237,56,759,352,23,64,1,1,0.79231
239,56,767,348,23,64,1,1,0.79295
241,56,775,344,23,64,1,1,0.80513
243,56,783,341,23,64,1,1,0.86154
245,56,787,339,23,63,1,1,0.85612
247,56,791,337,23,63,1,1,0.84505
249,56,796,336,22,62,1,1,0.83575
251,56,800,334,22,62,1,1,0.76052
253,56,805,333,22,61,1,1,0.71459
255,56,813,330,22,61,1,1,0.84292
257,56,821,327,22,61,1,1,0.87377
259,56,829,325,22,61,1,1,0.89481
261,56,837,322,22,61,1,1,0.91795
263,56,846,320,22,61,1,1,0.98036
265,56,846,318,22,61,1,1,0.95091
267,56,847,317,22,61,1,1,0.92637
269,56,848,316,22,61,1,1,0.89902
271,56,849,315,22,61,1,1,0.86886
273,56,850,314,22,61,1,1,1.0
275,56,839,311,22,61,1,1,1.0
277,56,828,309,22,61,1,1,1.0
279,56,817,307,22,61,1,1,1.0
281,56,800,306,22,61,1,1,1.0
283,56,778,307,22,61,1,1,0.64306
285,56,771,305,21,61,1,1,0.74413
287,56,764,303,21,62,1,1,0.89394
289,56,757,301,21,62,1,1,0.93939
291,56,754,295,21,63,1,1,0.98438
293,56,756,286,21,64,1,1,1.0
295,56,756,281,21,64,1,1,1.0
297,56,757,277,21,64,1,1,0.69161
299,56,757,273,21,64,1,1,0.43636
301,56,754,271,21,64,1,1,0.32657
303,56,748,272,21,64,1,1,0.0
305,56,740,272,21,64,1,1,0.0
307,56,731,271,21,64,1,1,0.0
309,56,721,269,21,64,1,1,0.030769
311,56,713,274,21,64,1,1,0.0
313,56,706,286,21,64,1,1,0.0
315,56,710,290,21,64,1,1,0.0
317,56,725,288,21,64,1,1,0.18182
319,56,735,286,21,64,1,1,0.63636
321,56,740,285,21,64,1,1,0.86364
323,56,746,285,21,64,1,1,1.0
325,56,751,284,21,64,1,1,0.90909
327,56,756,283,21,64,1,1,0.77273
329,56,760,285,21,64,1,1,0.5
331,56,760,287,21,64,1,1,0.090909
333,56,756,288,21,64,1,1,0.090909
335,56,752,290,21,64,1,1,0.090909
337,56,748,291,21,64,1,1,0.0
339,56,744,292,21,64,1,1,0.0
341,56,741,296,21,64,1,1,0.0
343,56,739,303,21,64,1,1,0.0
345,56,737,310,21,64,1,1,0.0
347,56,735,317,21,64,1,1,0.0
349,56,730,321,21,64,1,1,0.0
351,56,726,322,21,64,1,1,0.0
353,56,727,326,21,64,1,1,0.0
355,56,727,330,21,64,1,1,0.45455
357,56,728,334,21,64,1,1,0.68182
359,56,726,337,21,64,1,1,1.0
361,56,721,339,21,64,1,1,1.0
363,56,715,339,21,64,1,1,1.0
365,56,710,340,21,64,1,1,1.0
367,56,711,340,21,64,1,1,1.0
369,56,712,342,22,64,1,1,1.0
371,56,716,339,24,65,1,1,1.0
373,56,723,332,26,66,1,1,1.0
375,56,730,325,27,66,1,1,1.0
377,56,737,318,29,67,1,1,1.0
379,56,741,315,30,68,1,1,1.0
381,56,742,316,30,69,1,1,0.99447
383,56,744,318,29,69,1,1,0.99619
385,56,745,319,29,70,1,1,1.0
387,56,746,320,29,71,1,1,1.0
389,56,746,320,29,72,1,1,1.0
391,56,744,319,29,72,1,1,1.0
393,56,742,318,29,72,1,1,1.0
395,56,740,317,29,72,1,1,0.98721
397,56,738,316,29,72,1,1,0.97443
399,56,738,313,29,72,1,1,0.98174
401,56,738,309,29,72,1,1,1.0
403,56,739,305,29,72,1,1,1.0
405,56,739,300,29,72,1,1,1.0
407,56,739,296,29,72,1,1,0.77352
409,56,739,296,29,72,1,1,0.75342
411,56,737,300,29,72,1,1,0.66027
413,56,736,305,29,72,1,1,0.97808
415,56,735,309,29,72,1,1,0.98356
417,56,733,313,29,72,1,1,0.98813
419,56,732,317,29,72,1,1,0.99406
421,56,730,320,29,72,1,1,1.0
423,56,729,324,29,72,1,1,0.99315
425,56,727,327,29,72,1,1,0.98447
427,56,725,330,29,72,1,1,0.98174
429,56,726,332,29,72,1,1,0.98265
431,56,725,331,29,72,1,1,1.0
433,56,720,328,29,72,1,1,1.0
435,56,714,325,29,72,1,1,1.0
437,56,709,322,29,72,1,1,0.57534
439,56,702,322,28,75,1,1,0.65699
441,56,692,325,28,77,1,1,1.0
443,56,682,329,29,75,1,1,1.0
445,56,673,332,28,74,1,1,1.0
447,56,663,336,29,72,1,1,1.0
449,56,658,338,29,72,1,1,1.0
451,56,658,340,29,72,1,1,1.0
453,56,657,341,29,72,1,1,1.0
455,56,656,342,29,72,1,1,1.0
457,56,656,344,29,72,1,1,1.0
459,56,655,344,29,72,1,1,1.0
461,56,654,342,29,72,1,1,0.93333
463,56,653,340,29,72,1,1,0.93333
465,56,652,338,29,72,1,1,0.9
467,56,651,336,29,72,1,1,0.87215
469,56,647,336,29,72,1,1,0.7516
471,56,641,338,29,72,1,1,0.5653
473,56,635,340,29,72,1,1,0.40137
475,56,629,342,29,72,1,1,0.21233
477,56,623,344,29,72,1,1,0.041096
479,56,624,346,29,72,1,1,0.041096
481,56,625,348,29,72,1,1,0.073059
483,56,627,350,29,72,1,1,0.0
485,56,626,346,29,72,1,1,0.013699
487,56,626,342,29,72,1,1,0.26484
489,56,626,341,29,72,1,1,0.44886
491,56,626,343,29,72,1,1,0.66667
493,56,626,346,29,72,1,1,0.8
495,56,626,348,29,72,1,1,0.93333
497,56,627,351,29,72,1,1,1.0
499,56,625,347,30,72,1,1,1.0
501,56,624,343,30,72,1,1,1.0
503,56,623,340,31,72,1,1,1.0
505,56,620,339,32,72,1,1,1.0
507,56,618,339,33,71,1,1,1.0
509,56,623,336,32,70,1,1,1.0
511,56,627,336,32,70,1,1,1.0
513,56,633,328,32,70,1,1,1.0
515,56,634,322,32,71,1,1,1.0
517,56,631,318,32,71,1,1,1.0
519,56,628,317,32,72,1,1,1.0
521,56,624,320,33,72,1,1,1.0
523,56,620,322,33,72,1,1,1.0
525,56,612,320,33,71,1,1,1.0
527,56,600,315,33,71,1,1,1.0
529,56,588,311,33,71,1,1,1.0
211,57,626,370,19,57,1,1,0.0
213,57,637,370,19,57,1,1,0.0
215,57,648,371,19,57,1,1,0.0
217,57,659,372,19,57,1,1,0.0
219,57,670,372,19,57,1,1,0.25345
221,57,678,371,19,58,1,1,0.51864
223,57,684,369,19,58,1,1,0.73559
225,57,690,366,19,59,1,1,0.74167
227,57,697,363,19,59,1,1,0.7725
229,57,706,360,19,60,1,1,0.81803
231,57,715,357,19,60,1,1,0.8918
233,57,725,354,18,61,1,1,0.8871
235,57,734,350,18,62,1,1,0.77694
237,57,743,347,18,62,1,1,0.7076
239,57,752,344,18,63,1,1,0.62993
241,57,759,342,18,63,1,1,0.63651
243,57,764,340,18,63,1,1,0.75
245,57,769,338,18,63,1,1,0.71135
247,57,773,336,18,63,1,1,0.71135
249,57,778,334,18,63,1,1,0.71217
251,57,783,333,18,63,1,1,0.65872
253,57,789,332,18,64,1,1,0.70769
255,57,795,331,17,64,1,1,0.69231
257,57,800,329,17,65,1,1,0.68182
259,57,806,328,17,66,1,1,0.65672
261,57,811,325,17,66,1,1,0.68657
263,57,817,321,17,66,1,1,0.70149
265,57,823,317,17,66,1,1,0.73134
267,57,828,313,17,66,1,1,0.76119
269,57,834,309,17,66,1,1,0.63847
271,57,831,306,17,66,1,1,0.80597
273,57,821,306,17,66,1,1,0.79104
275,57,811,306,17,66,1,1,0.79104
277,57,800,305,17,66,1,1,0.79104
279,57,790,305,17,66,1,1,0.79104
281,57,779,304,17,66,1,1,0.82753
283,57,768,303,17,65,1,1,0.47306
285,57,757,302,18,65,1,1,0.78788
287,57,746,300,18,66,1,1,0.77612
289,57,735,299,18,65,1,1,0.77273
291,57,730,296,18,65,1,1,0.78788
293,57,730,291,19,66,1,1,0.79104
295,57,731,286,19,67,1,1,0.79412
297,57,732,280,19,69,1,1,0.81429
299,57,732,275,20,70,1,1,0.8169
301,57,729,272,20,70,1,1,0.8169
303,57,721,272,20,70,1,1,0.8169
305,57,713,271,20,70,1,1,0.75319
307,57,705,270,20,70,1,1,0.5285
309,57,697,270,20,70,1,1,0.29108
311,57,695,271,20,70,1,1,0.0
313,57,698,273,20,70,1,1,0.0
315,57,701,275,20,70,1,1,0.0
317,57,703,277,20,70,1,1,0.0080483
319,57,706,279,20,70,1,1,0.0093897
321,57,710,281,20,70,1,1,0.0
323,57,715,281,20,70,1,1,0.0
325,57,720,281,20,70,1,1,0.0
327,57,725,281,20,70,1,1,0.39235
329,57,730,281,20,70,1,1,0.88531
331,57,730,281,21,71,1,1,0.93056
333,57,726,283,22,71,1,1,0.91667
335,57,722,285,23,71,1,1,0.90278
337,57,718,287,23,71,1,1,0.82755
339,57,714,289,24,71,1,1,0.49778
341,57,709,292,25,72,1,1,0.36512
343,57,705,298,25,72,1,1,0.22866
345,57,701,303,25,72,1,1,0.0
347,57,697,308,25,72,1,1,0.0
349,57,693,314,25,72,1,1,0.0
351,57,689,318,25,72,1,1,0.0
353,57,687,320,25,72,1,1,0.0
355,57,685,323,25,72,1,1,0.0
357,57,682,325,25,72,1,1,0.0
359,57,680,327,25,72,1,1,0.0
361,57,677,329,25,72,1,1,0.0
363,57,675,329,25,74,1,1,0.44923
365,57,673,329,24,76,1,1,0.79636
367,57,670,329,24,77,1,1,0.9359
369,57,668,329,24,79,1,1,0.9125
371,57,670,327,24,79,1,1,0.9375
373,57,676,322,26,79,1,1,0.95
375,57,683,318,27,78,1,1,0.96203
377,57,690,313,28,78,1,1,0.98734
379,57,696,308,30,78,1,1,1.0
381,57,700,306,30,79,1,1,0.975
383,57,700,308,30,79,1,1,0.95
385,57,701,310,29,79,1,1,0.925
387,57,701,311,29,80,1,1,0.90123
389,57,701,313,29,80,1,1,0.87654
391,57,702,313,29,81,1,1,0.86585
393,57,702,312,29,81,1,1,0.86585
395,57,702,311,29,81,1,1,0.87805
397,57,702,309,29,81,1,1,0.89024
399,57,702,308,29,81,1,1,0.90244
401,57,701,306,29,81,1,1,0.92683
403,57,701,303,29,81,1,1,0.92683
405,57,701,301,29,81,1,1,0.92683
407,57,701,298,29,81,1,1,0.92683
409,57,701,295,29,81,1,1,0.93902
411,57,700,295,29,81,1,1,0.91463
413,57,698,297,29,81,1,1,0.93902
415,57,696,300,29,81,1,1,0.42561
417,57,694,302,29,81,1,1,0.47154
419,57,692,304,29,81,1,1,0.51341
421,57,692,307,28,81,1,1,0.50463
423,57,692,309,28,82,1,1,0.49314
425,57,692,312,28,83,1,1,0.47414
427,57,692,315,28,83,1,1,1.0
429,57,692,317,28,84,1,1,1.0
431,57,688,319,29,84,1,1,0.9698
433,57,680,320,31,84,1,1,0.91397
435,57,673,322,32,83,1,1,0.8575
437,57,665,323,34,83,1,1,0.78231
439,57,657,324,36,83,1,1,0.70495
441,57,647,325,36,83,1,1,0.57111
443,57,635,327,36,83,1,1,0.40766
445,57,623,328,36,83,1,1,0.23488
447,57,611,329,36,83,1,1,0.050193
449,57,599,331,36,83,1,1,0.076577
451,57,594,332,36,83,1,1,0.087838
453,57,596,333,36,83,1,1,0.10296
455,57,599,335,36,83,1,1,0.10811
457,57,601,336,36,83,1,1,0.16216
459,57,603,337,36,83,1,1,0.21364
461,57,603,337,36,83,1,1,0.32046
463,57,601,337,36,83,1,1,0.35135
465,57,598,336,36,83,1,1,0.44595
467,57,595,335,36,83,1,1,0.53668
469,57,593,335,36,83,1,1,0.59846
471,57,589,335,36,83,1,1,0.70656
473,57,584,335,36,83,1,1,0.83108
475,57,579,335,36,82,1,1,0.95311
477,57,575,335,35,82,1,1,1.0
479,57,566,336,35,82,1,1,1.0
1,58,1226,268,559,241,0,10,0.83117
3,58,1219,269,559,241,0,10,0.82816
5,58,1212,271,559,241,0,10,0.82884
7,58,1206,273,559,241,0,10,0.8268
9,58,1199,275,559,241,0,10,0.83104
11,58,1193,277,559,241,0,10,0.84799
13,58,1182,278,559,241,0,10,0.84594
15,58,1172,280,559,241,0,10,0.85249
17,58,1161,282,559,241,0,10,0.85387
19,58,1151,284,559,241,0,10,0.86979
21,58,1141,286,559,241,0,10,0.87998
23,58,1113,287,559,241,0,10,0.85764
25,58,1085,288,559,241,0,10,0.84367
27,58,1057,289,559,241,0,10,0.83887
29,58,1029,290,559,241,0,10,0.83387
31,58,1001,292,559,241,0,10,0.84379
33,58,986,292,559,241,0,10,0.83039
35,58,972,292,559,241,0,10,0.83554
37,58,957,292,559,241,0,10,0.84051
39,58,943,292,559,241,0,10,0.84626
41,58,929,292,559,241,0,10,0.83287
43,58,919,290,559,241,0,10,0.82981
45,58,910,289,559,241,0,10,0.81901
47,58,900,287,559,241,0,10,0.81372
49,58,891,286,559,241,0,10,0.81803
51,58,882,285,559,241,0,10,0.84786
53,58,873,283,559,241,0,10,0.81313
55,58,864,282,559,241,0,10,0.80657
57,58,855,280,559,241,0,10,0.78628
59,58,846,279,559,241,0,10,0.79314
61,58,837,278,559,241,0,10,0.79021
63,58,835,276,559,241,0,10,0.76522
65,58,833,275,559,241,0,10,0.75953
67,58,831,273,559,241,0,10,0.79078
69,58,829,272,559,241,0,10,0.81998
71,58,828,271,559,241,0,10,0.84175
73,58,824,271,559,241,0,10,0.85055
75,58,821,271,559,241,0,10,0.892
77,58,817,271,559,241,0,10,0.89748
79,58,814,271,559,241,0,10,0.90204
81,58,816,275,559,241,0,10,0.90073
83,58,813,274,559,241,0,10,0.89587
85,58,811,273,559,241,0,10,0.88947
87,58,809,273,559,241,0,10,0.88971
89,58,807,272,559,241,0,10,0.89124
91,58,805,272,559,241,0,10,0.89932
93,58,807,268,559,241,0,10,0.89527
95,58,809,265,559,241,0,10,0.9003
97,58,811,261,559,241,0,10,0.90618
99,58,813,258,559,241,0,10,0.91287
101,58,815,255,559,241,0,10,0.91504
103,58,813,254,559,241,0,10,0.91411
105,58,811,253,559,241,0,10,0.91298
107,58,810,253,559,241,0,10,0.91192
109,58,808,252,559,241,0,10,0.91273
111,58,807,252,559,241,0,10,0.91917
113,58,818,252,559,241,0,10,0.91622
115,58,829,253,559,241,0,10,0.91814
117,58,841,253,559,241,0,10,0.92063
119,58,852,254,559,241,0,10,0.918
121,58,864,255,559,241,0,10,0.897
123,58,881,252,559,241,0,10,0.89354
125,58,898,249,559,241,0,10,0.88893
127,58,916,246,559,241,0,10,0.88768
129,58,933,243,559,241,0,10,0.88667
131,58,951,241,559,241,0,10,0.88715
133,58,961,237,559,241,0,10,0.8816
135,58,972,233,559,241,0,10,0.88114
137,58,983,230,559,241,0,10,0.88171
139,58,994,226,559,241,0,10,0.8829
141,58,1005,223,559,241,0,10,0.88296
143,58,1016,222,559,241,0,10,0.88635
145,58,1027,222,559,241,0,10,0.88908
147,58,1039,221,559,241,0,10,0.89238
149,58,1050,221,559,241,0,10,0.89168
151,58,1062,221,559,241,0,10,0.89052
153,58,1063,220,559,241,0,10,0.89115
155,58,1065,219,559,241,0,10,0.88395
157,58,1066,218,559,241,0,10,0.87684
159,58,1068,217,559,241,0,10,0.88586
161,58,1070,217,559,241,0,10,0.89014
163,58,1056,217,559,241,0,10,0.89246
165,58,1042,217,559,241,0,10,0.89507
167,58,1028,217,559,241,0,10,0.89906
169,58,1014,217,559,241,0,10,0.89939
171,58,1001,218,559,241,0,10,0.89813
173,58,995,215,559,241,0,10,0.89342
175,58,990,213,559,241,0,10,0.88811
177,58,985,210,559,241,0,10,0.88748
179,58,980,208,559,241,0,10,0.89312
181,58,975,206,559,241,0,10,0.89766
183,58,977,208,559,241,0,10,0.88726
185,58,979,210,559,241,0,10,0.86128
187,58,981,212,559,241,0,10,0.83471
189,58,983,214,559,241,0,10,0.80921
191,58,986,216,559,241,0,10,0.74545
193,58,988,218,559,241,0,10,0.7676
195,58,990,220,559,241,0,10,0.75109
197,58,992,222,559,241,0,10,0.73234
199,58,994,224,559,241,0,10,0.73864
201,58,997,227,559,241,0,10,0.74265
203,58,1014,231,559,241,0,10,0.70341
205,58,1031,235,559,241,0,10,0.6641
207,58,1049,239,559,241,0,10,0.65432
209,58,1066,243,559,241,0,10,0.64801
211,58,1084,248,559,241,0,10,0.70309
213,58,1093,249,559,241,0,10,0.64021
215,58,1102,250,559,241,0,10,0.63836
217,58,1111,251,559,241,0,10,0.60336
219,58,1120,252,559,241,0,10,0.6046
221,58,1129,253,559,241,0,10,0.60348
223,58,1135,253,559,241,0,10,0.58901
225,58,1141,253,559,241,0,10,0.54199
227,58,1148,253,559,241,0,10,0.53771
229,58,1154,253,559,241,0,10,0.53608
231,58,1161,253,559,241,0,10,0.60926
233,58,1169,249,559,241,0,10,0.58473
235,58,1177,246,559,241,0,10,0.56579
237,58,1186,243,559,241,0,10,0.53737
239,58,1194,240,559,241,0,10,0.53712
241,58,1203,237,559,241,0,10,0.53971
243,58,1208,235,559,241,0,10,0.46509
245,58,1214,233,559,241,0,10,0.46764
247,58,1219,231,559,241,0,10,0.47021
249,58,1225,229,559,241,0,10,0.46866
251,58,1231,227,559,241,0,10,0.46063
253,58,1239,225,559,241,0,10,0.41482
255,58,1248,223,559,241,0,10,0.39399
257,58,1257,221,559,241,0,10,0.37128
259,58,1266,219,559,241,0,10,0.40708
261,58,1275,217,559,241,0,10,0.4605
263,58,1279,214,559,241,0,10,0.49638
265,58,1284,211,559,241,0,10,0.49689
267,58,1289,208,559,241,0,10,0.53071
269,58,1294,205,559,241,0,10,0.44446
271,58,1299,202,559,241,0,10,0.42226
273,58,1289,201,559,241,0,10,0.4441
275,58,1279,201,559,241,0,10,0.4852
277,58,1270,200,559,241,0,10,0.53001
279,58,1260,200,559,241,0,10,0.50732
281,58,1251,200,559,241,0,10,0.46607
283,58,1245,197,559,241,0,10,0.44536
285,58,1239,194,559,241,0,10,0.42271
287,58,1233,191,559,241,0,10,0.44793
289,58,1227,188,559,241,0,10,0.47048
291,58,1221,185,559,241,0,10,0.52939
293,58,1220,184,559,241,0,10,0.54406
295,58,1219,184,559,241,0,10,0.5481
297,58,1218,184,559,241,0,10,0.52001
299,58,1218,183,559,241,0,10,0.49519
301,58,1217,183,559,241,0,10,0.47481
303,58,1216,183,559,241,0,10,0.5179
305,58,1216,182,559,241,0,10,0.51731
307,58,1215,182,559,241,0,10,0.58629
309,58,1214,182,559,241,0,10,0.52341
311,58,1214,182,559,241,0,10,0.58377
313,58,1220,181,559,241,0,10,0.59534
315,58,1226,181,559,241,0,10,0.62492
317,58,1232,181,559,241,0,10,0.65847
319,58,1238,181,559,241,0,10,0.66733
321,58,1244,181,559,241,0,10,0.66523
323,58,1252,182,559,241,0,10,0.65573
325,58,1261,184,559,241,0,10,0.6445
327,58,1269,185,559,241,0,10,0.58205
329,58,1278,187,559,241,0,10,0.65413
331,58,1287,189,559,241,0,10,0.6461
333,58,1286,193,559,241,0,10,0.69666
335,58,1285,198,559,241,0,10,0.71788
337,58,1285,202,559,241,0,10,0.74205
339,58,1284,207,559,241,0,10,0.74882
341,58,1284,212,559,241,0,10,0.75519
343,58,1285,216,559,241,0,10,0.78642
345,58,1286,221,559,241,0,10,0.81609
347,58,1287,226,559,241,0,10,0.82251
349,58,1288,231,559,241,0,10,0.8304
351,58,1290,236,559,241,0,10,0.83977
353,58,1289,243,559,241,0,10,0.83344
355,58,1289,250,559,241,0,10,0.82567
357,58,1288,257,559,241,0,10,0.82144
359,58,1288,264,559,241,0,10,0.81416
361,58,1288,272,559,241,0,10,0.80785
363,58,1292,271,559,241,0,10,0.81817
365,58,1297,270,559,241,0,10,0.8299
367,58,1302,270,559,241,0,10,0.84079
369,58,1307,269,559,241,0,10,0.85372
371,58,1312,269,559,241,0,10,0.86159
373,58,1324,266,559,241,0,10,0.86104
375,58,1336,263,559,241,0,10,0.86355
377,58,1348,261,559,241,0,10,0.86612
379,58,1360,258,559,241,0,10,0.88378
381,58,1372,256,559,241,0,10,0.89482
383,58,1375,257,559,241,0,10,0.85279
385,58,1378,258,559,241,0,10,0.8086
387,58,1381,259,559,241,0,10,0.82143
389,58,1384,260,559,241,0,10,0.82701
391,58,1388,262,559,241,0,10,0.82295
393,58,1394,263,559,241,0,10,0.81686
395,58,1401,264,559,241,0,10,0.80839
397,58,1407,265,559,241,0,10,0.80182
399,58,1414,266,559,241,0,10,0.79359
401,58,1421,267,559,241,0,10,0.89286
403,58,1427,266,559,241,0,10,0.88214
405,58,1434,265,559,241,0,10,0.86964
407,58,1440,265,559,241,0,10,0.85893
409,58,1447,264,559,241,0,10,0.84643
411,58,1454,264,559,241,0,10,0.83393
413,58,1459,268,559,241,0,10,0.825
415,58,1464,272,559,241,0,10,0.81607
417,58,1470,276,559,241,0,10,0.80536
419,58,1475,280,559,241,0,10,0.79643
421,58,1481,285,559,241,0,10,0.78571
423,58,1487,287,559,241,0,10,0.775
425,58,1494,290,559,241,0,10,0.7625
427,58,1501,293,559,241,0,10,0.75
429,58,1508,296,559,241,0,10,0.7375
431,58,1515,299,559,241,0,10,0.725
433,58,1515,300,559,241,0,10,0.725
435,58,1516,301,559,241,0,10,0.72321
437,58,1516,302,559,241,0,10,0.72321
439,58,1517,303,559,241,0,10,0.72143
441,58,1518,304,559,241,0,10,0.71964
443,58,1517,307,559,241,0,10,0.72143
445,58,1516,310,559,241,0,10,0.72321
447,58,1515,313,559,241,0,10,0.725
449,58,1514,316,559,241,0,10,0.72679
451,58,1514,319,559,241,0,10,0.72679
453,58,1524,323,559,241,0,10,0.70893
455,58,1534,327,559,241,0,10,0.69107
457,58,1545,331,559,241,0,10,0.67143
459,58,1555,335,559,241,0,10,0.65357
461,58,1566,340,559,241,0,10,0.63393
463,58,1572,342,559,241,0,10,0.62321
465,58,1578,344,559,241,0,10,0.6125
467,58,1584,347,559,241,0,10,0.60179
469,58,1590,349,559,241,0,10,0.59107
471,58,1596,352,559,241,0,10,0.58036
473,58,1602,356,559,241,0,10,0.56964
475,58,1608,361,559,241,0,10,0.55893
477,58,1614,366,559,241,0,10,0.54821
479,58,1620,371,559,241,0,10,0.5375
481,58,1626,376,559,241,0,10,0.52679
483,58,1641,378,559,241,0,10,0.5
485,58,1656,380,559,241,0,10,0.47321
487,58,1672,382,559,241,0,10,0.44464
489,58,1687,384,559,241,0,10,0.41786
491,58,1703,386,559,241,0,10,0.38929
493,58,1716,390,559,241,0,10,0.36607
495,58,1730,394,559,241,0,10,0.34107
497,58,1743,398,559,241,0,10,0.31786
499,58,1757,402,559,241,0,10,0.29286
501,58,1771,407,559,241,0,10,0.26786
503,58,1789,411,555,241,0,10,0.23741
505,58,1808,415,550,241,0,10,0.20508
507,58,1826,420,546,241,0,10,0.17367
509,58,1845,424,541,241,0,10,0.14022
235,59,678,358,22,49,1,1,0.0
237,59,684,355,22,50,1,1,0.0
239,59,691,352,21,52,1,1,0.0
241,59,698,350,21,53,1,1,0.0
243,59,701,347,21,55,1,1,0.0
245,59,705,345,21,56,1,1,0.0
247,59,709,342,21,56,1,1,0.0
249,59,714,339,21,56,1,1,0.068581
251,59,718,336,21,56,1,1,0.0
253,59,723,333,21,56,1,1,0.0
255,59,728,330,21,56,1,1,0.0
257,59,734,327,21,56,1,1,0.0
259,59,741,324,21,56,1,1,0.38278
261,59,747,321,21,56,1,1,0.39872
263,59,754,318,21,56,1,1,0.14833
265,59,761,315,21,56,1,1,0.061404
267,59,760,315,21,56,1,1,0.021531
269,59,759,315,22,56,1,1,0.012204
271,59,759,315,21,57,1,1,0.0094044
273,59,758,315,22,57,1,1,0.037481
275,59,758,315,22,58,1,1,0.55122
277,59,742,314,22,58,1,1,0.55122
279,59,726,313,22,58,1,1,0.76271
281,59,710,313,22,58,1,1,0.76271
283,59,694,312,22,58,1,1,0.74576
285,59,679,312,22,58,1,1,0.71186
287,59,676,306,22,58,1,1,0.77966
289,59,673,300,22,58,1,1,0.84746
291,59,670,294,22,58,1,1,0.91525
293,59,667,288,22,58,1,1,0.94915
295,59,665,283,22,58,1,1,0.9661
297,59,667,279,23,58,1,1,0.98305
299,59,664,279,23,58,1,1,0.91525
301,59,662,279,22,58,1,1,0.50332
303,59,659,279,22,58,1,1,0.39499
305,59,657,280,22,58,1,1,0.26971
307,59,647,279,22,58,1,1,0.4311
309,59,637,278,22,59,1,1,0.58261
311,59,628,278,22,59,1,1,0.7
313,59,627,286,22,59,1,1,0.78333
315,59,627,295,22,58,1,1,0.67797
317,59,634,292,22,58,1,1,0.77966
319,59,641,289,22,58,1,1,0.86441
321,59,648,287,22,58,1,1,0.94915
323,59,655,284,22,58,1,1,0.86957
325,59,663,282,22,58,1,1,0.3913
327,59,665,283,22,58,1,1,0.17391
329,59,667,285,22,58,1,1,0.0
331,59,669,286,22,58,1,1,0.0
333,59,671,288,22,58,1,1,0.0
335,59,673,290,22,58,1,1,0.0
337,59,668,294,21,60,1,1,0.0
339,59,663,299,21,62,1,1,0.0
341,59,658,304,21,63,1,1,0.0
343,59,656,310,21,65,1,1,0.27548
345,59,656,317,21,66,1,1,0.61872
347,59,653,319,21,66,1,1,0.77612
349,59,651,321,21,66,1,1,0.5597
351,59,649,323,21,66,1,1,0.12008
353,59,647,325,21,66,1,1,0.0
355,59,645,327,21,66,1,1,0.0
357,59,640,329,22,65,1,1,0.0
359,59,636,331,22,65,1,1,0.0
361,59,632,333,23,65,1,1,0.0
363,59,628,335,23,65,1,1,0.0
365,59,624,337,24,65,1,1,0.0
367,59,625,337,24,65,1,1,0.0
369,59,627,337,24,65,1,1,0.0
371,59,634,336,24,64,1,1,0.0
373,59,647,332,24,64,1,1,0.17231
375,59,660,328,24,65,1,1,0.92
377,59,664,322,24,65,1,1,1.0
379,59,669,317,24,65,1,1,1.0
381,59,673,318,24,65,1,1,1.0
383,59,677,320,24,65,1,1,0.89212
385,59,681,322,24,65,1,1,0.75152
387,59,680,321,24,65,1,1,0.80182
389,59,679,320,24,65,1,1,0.85333
391,59,679,319,24,65,1,1,0.90606
393,59,678,318,24,65,1,1,0.94545
395,59,678,317,24,65,1,1,0.96
397,59,681,313,24,65,1,1,0.84
399,59,685,309,24,65,1,1,0.68
401,59,688,306,24,65,1,1,0.52
403,59,692,302,24,65,1,1,0.3697
405,59,696,299,24,65,1,1,0.22424
407,59,697,302,24,65,1,1,0.16
409,59,699,305,24,65,1,1,0.08
411,59,701,309,24,65,1,1,0.0
413,59,703,312,24,65,1,1,0.0
415,59,705,316,24,65,1,1,0.15273
417,59,704,319,24,65,1,1,0.98485
419,59,703,323,24,65,1,1,1.0
421,59,702,327,24,65,1,1,1.0
423,59,701,331,24,65,1,1,0.98485
425,59,700,335,24,65,1,1,0.95455
427,59,701,332,24,65,1,1,0.16
429,59,703,330,24,65,1,1,0.20242
431,59,705,327,24,65,1,1,0.29212
433,59,707,325,24,65,1,1,0.34182
435,59,709,323,24,65,1,1,0.22424
437,59,703,325,24,65,1,1,0.24
439,59,697,327,24,65,1,1,0.2
441,59,691,330,24,65,1,1,0.04
443,59,685,332,24,65,1,1,0.0
445,59,680,335,24,65,1,1,0.0090909
447,59,677,337,24,65,1,1,0.016364
449,59,674,339,24,65,1,1,0.02
451,59,672,341,24,65,1,1,0.016364
453,59,669,343,24,65,1,1,0.012727
455,59,667,345,24,65,1,1,0.24
457,59,675,345,23,63,1,1,0.46094
459,59,680,345,23,62,1,1,0.63029
461,59,682,344,23,63,1,1,0.63867
463,59,684,343,24,64,1,1,0.58708
465,59,687,342,24,65,1,1,0.44545
467,59,684,342,24,65,1,1,0.51939
469,59,681,343,24,65,1,1,0.58667
471,59,678,343,24,65,1,1,0.66182
473,59,675,344,24,65,1,1,0.77091
475,59,673,345,24,65,1,1,0.80909
477,59,673,347,24,65,1,1,0.80909
